Apr 08, Sun|Kings XI Punjab vs Delhi Daredevils, 2nd Match|Punjab Cricket Association IS Bindra Stadium, Mohali| 04:00 PM LOCAL|Kings XI Punjab won by 6 wkts
Apr 09, Mon|Sunrisers Hyderabad vs Rajasthan Royals, 4th Match|Rajiv Gandhi International Stadium, Hyderabad| 08:00 PM LOCAL|Sunrisers Hyderabad won by 9 wkts
Apr 10, Tue|Chennai Super Kings vs Kolkata Knight Riders, 5th Match|MA Chidambaram Stadium, Chennai| 08:00 PM LOCAL|Chennai Super Kings won by 5 wkts
Apr 11, Wed|Rajasthan Royals vs Delhi Daredevils, 6th Match|Sawai Mansingh Stadium, Jaipur| 08:00 PM LOCAL|Rajasthan Royals won by 10 runs (DLS method)
Apr 12, Thu|Sunrisers Hyderabad vs Mumbai Indians, 7th Match|Rajiv Gandhi International Stadium, Hyderabad| 08:00 PM LOCAL|Sunrisers Hyderabad won by 1 wkt
Apr 13, Fri|Royal Challengers Bangalore vs Kings XI Punjab, 8th Match|M.Chinnaswamy Stadium, Bengaluru| 08:00 PM LOCAL|Royal Challengers Bangalore won by 4 wkts
Apr 14, Sat|Mumbai Indians vs Delhi Daredevils, 9th Match|Wankhede Stadium, Mumbai| 04:00 PM LOCAL|Delhi Daredevils won by 7 wkts
Apr 15, Sun|Royal Challengers Bangalore vs Rajasthan Royals, 11th Match|M.Chinnaswamy Stadium, Bengaluru| 04:00 PM LOCAL|Rajasthan Royals won by 19 runs
Apr 16, Mon|Kolkata Knight Riders vs Delhi Daredevils, 13th Match|Eden Gardens, Kolkata| 08:00 PM LOCAL|Kolkata Knight Riders won by 71 runs
Apr 17, Tue|Mumbai Indians vs Royal Challengers Bangalore, 14th Match|Wankhede Stadium, Mumbai| 08:00 PM LOCAL|Mumbai Indians won by 46 runs
Apr 18, Wed|Rajasthan Royals vs Kolkata Knight Riders, 15th Match|Sawai Mansingh Stadium, Jaipur| 08:00 PM LOCAL|Kolkata Knight Riders won by 7 wkts
Apr 19, Thu|Kings XI Punjab vs Sunrisers Hyderabad, 16th Match|Punjab Cricket Association IS Bindra Stadium, Mohali| 08:00 PM LOCAL|Kings XI Punjab won by 15 runs
Apr 20, Fri|Chennai Super Kings vs Rajasthan Royals, 17th Match|Maharashtra Cricket Association Stadium, Pune| 08:00 PM LOCAL|Chennai Super Kings won by 64 runs
Apr 21, Sat|Kolkata Knight Riders vs Kings XI Punjab, 18th Match|Eden Gardens, Kolkata| 04:00 PM LOCAL|Kings XI Punjab won by 9 wkts (DLS method)
Apr 22, Sun|Sunrisers Hyderabad vs Chennai Super Kings, 20th Match|Rajiv Gandhi International Stadium, Hyderabad| 04:00 PM LOCAL|Chennai Super Kings won by 4 runs
Apr 23, Mon|Delhi Daredevils vs Kings XI Punjab, 22nd Match|Feroz Shah Kotla, Delhi| 08:00 PM LOCAL|Kings XI Punjab won by 4 runs
Apr 24, Tue|Mumbai Indians vs Sunrisers Hyderabad, 23rd Match|Wankhede Stadium, Mumbai| 08:00 PM LOCAL|Sunrisers Hyderabad won by 31 runs
Apr 25, Wed|Royal Challengers Bangalore vs Chennai Super Kings, 24th Match|M.Chinnaswamy Stadium, Bengaluru| 08:00 PM LOCAL|Chennai Super Kings won by 5 wkts
Apr 26, Thu|Sunrisers Hyderabad vs Kings XI Punjab, 25th Match|Rajiv Gandhi International Stadium, Hyderabad| 08:00 PM LOCAL|Sunrisers Hyderabad won by 13 runs
Apr 27, Fri|Delhi Daredevils vs Kolkata Knight Riders, 26th Match|Feroz Shah Kotla, Delhi| 08:00 PM LOCAL|Delhi Daredevils won by 55 runs
Apr 28, Sat|Chennai Super Kings vs Mumbai Indians, 27th Match|Maharashtra Cricket Association Stadium, Pune| 08:00 PM LOCAL|Mumbai Indians won by 8 wkts
Apr 29, Sun|Rajasthan Royals vs Sunrisers Hyderabad, 28th Match|Sawai Mansingh Stadium, Jaipur| 04:00 PM LOCAL|Sunrisers Hyderabad won by 11 runs
Apr 30, Mon|Chennai Super Kings vs Delhi Daredevils, 30th Match|Maharashtra Cricket Association Stadium, Pune| 08:00 PM LOCAL|Chennai Super Kings won by 13 runs
May 01, Tue|Royal Challengers Bangalore vs Mumbai Indians, 31st Match|M.Chinnaswamy Stadium, Bengaluru| 08:00 PM LOCAL|Royal Challengers Bangalore won by 14 runs
May 02, Wed|Delhi Daredevils vs Rajasthan Royals, 32nd Match|Feroz Shah Kotla, Delhi| 08:00 PM LOCAL|Delhi Daredevils won by 4 runs (DLS method)
May 03, Thu|Kolkata Knight Riders vs Chennai Super Kings, 33rd Match|Eden Gardens, Kolkata| 08:00 PM LOCAL|Kolkata Knight Riders won by 6 wkts
May 04, Fri|Kings XI Punjab vs Mumbai Indians, 34th Match|Holkar Cricket Stadium, Indore| 08:00 PM LOCAL|Mumbai Indians won by 6 wkts
May 05, Sat|Chennai Super Kings vs Royal Challengers Bangalore, 35th Match|Maharashtra Cricket Association Stadium, Pune| 04:00 PM LOCAL|Chennai Super Kings won by 6 wkts
May 06, Sun|Mumbai Indians vs Kolkata Knight Riders, 37th Match|Wankhede Stadium, Mumbai| 04:00 PM LOCAL|Mumbai Indians won by 13 runs
May 07, Mon|Sunrisers Hyderabad vs Royal Challengers Bangalore, 39th Match|Rajiv Gandhi International Stadium, Hyderabad| 08:00 PM LOCAL|Sunrisers Hyderabad won by 5 runs
May 08, Tue|Rajasthan Royals vs Kings XI Punjab, 40th Match|Sawai Mansingh Stadium, Jaipur| 08:00 PM LOCAL|Rajasthan Royals won by 15 runs
May 09, Wed|Kolkata Knight Riders vs Mumbai Indians, 41st Match|Eden Gardens, Kolkata| 08:00 PM LOCAL|Mumbai Indians won by 102 runs
May 10, Thu|Delhi Daredevils vs Sunrisers Hyderabad, 42nd Match|Feroz Shah Kotla, Delhi| 08:00 PM LOCAL|Sunrisers Hyderabad won by 9 wkts
May 11, Fri|Rajasthan Royals vs Chennai Super Kings, 43rd Match|Sawai Mansingh Stadium, Jaipur| 08:00 PM LOCAL|Rajasthan Royals won by 4 wkts
May 12, Sat|Kings XI Punjab vs Kolkata Knight Riders, 44th Match|Holkar Cricket Stadium, Indore| 04:00 PM LOCAL|Kolkata Knight Riders won by 31 runs
May 13, Sun|Chennai Super Kings vs Sunrisers Hyderabad, 46th Match|Maharashtra Cricket Association Stadium, Pune| 04:00 PM LOCAL|Chennai Super Kings won by 8 wkts
May 14, Mon|Kings XI Punjab vs Royal Challengers Bangalore, 48th Match|Holkar Cricket Stadium, Indore| 08:00 PM LOCAL|Royal Challengers Bangalore won by 10 wkts
May 15, Tue|Kolkata Knight Riders vs Rajasthan Royals, 49th Match|Eden Gardens, Kolkata| 08:00 PM LOCAL|Kolkata Knight Riders won by 6 wkts
May 16, Wed|Mumbai Indians vs Kings XI Punjab, 50th Match|Wankhede Stadium, Mumbai| 08:00 PM LOCAL|Mumbai Indians won by 3 runs
May 17, Thu|Royal Challengers Bangalore vs Sunrisers Hyderabad, 51st Match|M.Chinnaswamy Stadium, Bengaluru| 08:00 PM LOCAL|Royal Challengers Bangalore won by 14 runs
